87,Developedregions,901,Japan,392,430558,485783,539159,550450,573868,563062,587830,204669,230632,253333,252679,256913,243569,249999,225889,255151,285826,297771,316955,319493,337831
88,Developedregions,901,Mongolia,496,24300,26866,28899,33027,36892,40791,50672,11675,12460,12988,14224,15400,16849,21716,12625,14406,15911,18803,21492,23942,28956
89,Developedregions,901,RepublicofKorea,410,1382323,1565039,1750929,1800718,2024916,1891147,1922958,678254,777065,851183,870996,964459,905809,918571,704069,787974,899746,929722,1060457,985338,1004387
90,Developedregions,901,BruneiDarussalam,96,6623,8190,9834,11121,11701,12934,14352,3341,4057,4802,5418,5827,6338,6974,3282,4133,5032,5703,5874,6596,7378
91,Developedregions,901,Cambodia,116,237274,253657,271174,271584,294343,327130,317302,114773,122136,130176,129172,138246,151825,145859,122501,131521,140998,142412,156097,175305,171443
92,Developedregions,901,Indonesia,360,309159,326354,366239,378751,397420,413160,455468,150834,156841,172561,175209,181101,184223,200821,158325,169513,193678,203542,216319,228937,254647
93,Developedregions,901,LaoPeoplesDemocraticRepublic,418,251777,272144,292264,276189,277693,291050,258471,126654,137133,147532,139919,138732,144050,126025,125123,135011,144732,136270,138961,147000,132446
94,Developedregions,901,Malaysia,458,188217,216172,240738,276048,321551,360465,418071,92098,104398,115734,131570,152994,168291,194433,96119,111774,125004,144478,168557,192174,223638
95,Developedregions,901,Myanmar,104,44698,53633,62201,84644,120993,202675,235403,21839,26375,30926,42431,60500,100541,116308,22859,27258,31275,42213,60493,102134,119095
96,Developedregions,901,Philippines,608,1349642,1720484,2144997,2642033,3175487,3578823,3900241,507133,662925,843726,1040137,1227726,1388165,1509119,842509,1057559,1301271,1601896,1947761,2190658,2391122
97,Developedregions,901,Singapore,702,90554,103803,120452,134932,154953,178620,195574,42019,47817,55073,61180,69603,80461,87033,48535,55986,65379,73752,85350,98159,108541
98,Developedregions,901,Thailand,764,206019,280969,360360,459122,559627,659398,731803,70955,93261,117228,144888,172380,199135,213181,135064,187708,243132,314234,387247,460263,518622
99,Developedregions,901,TimorLeste,626,10514,7649,4577,14893,14494,14593,15689,5436,4077,2625,7715,7500,7610,8182,5078,3572,1952,7178,6994,6983,7507
100,Developedregions,901,VietNam,704,1085310,1380015,1669714,1851051,2056711,2282368,2700288,557518,705931,852317,939883,1029256,1098158,1291210,527792,674084,817397,911168,1027455,1184210,1409078
101,Developedregions,901,Afghanistan,4,119386,171042,223080,308292,364428,540324,894246,69707,99074,128726,179293,208572,317781,530399,49679,71968,94354,128999,155856,222543,363847
102,Developedregions,901,Bangladesh,50,161091,246816,334976,453997,597628,716978,852523,93241,143684,195335,253706,337279,400876,472633,67850,103132,139641,200291,260349,316102,379890
103,Developedregions,901,Bhutan,64,554,653,786,2145,5403,12313,14812,353,419,487,1212,2823,6361,7582,201,234,299,933,2580,5952,7230
104,Developedregions,901,India,356,1232954,1674038,2148054,2889419,3806971,4864094,5641526,635626,865729,1113060,1525048,2030856,2558653,2964696,597328,808309,1034994,1364371,1776115,2305441,2676830
105,Developedregions,901,IranIslamicRepublicof,364,518437,613271,698633,785280,881616,1027498,1152653,302178,348976,390949,440290,476898,548257,619549,216259,264295,307684,344990,404718,479241,533104
106,Developedregions,901,Maldives,462,304,419,556,739,959,1165,1299,163,225,296,367,478,595,661,141,194,260,372,481,570,638
107,Developedregions,901,Nepal,524,7177,16956,26930,75767,130678,229765,356639,4503,11067,17730,41535,72931,121405,186242,2674,5889,9200,34232,57747,108360,170397
108,Developedregions,901,Pakistan,586,447344,612967,789283,1013706,1253595,1524976,1684071,260857,355062,455172,558955,713510,847290,924288,186487,257905,334111,454751,540085,677686,759783
109,Developedregions,901,SriLanka,144,260120,345179,434462,524198,631539,713673,784773,148767,187749,228892,272656,329771,368523,403134,111353,157430,205570,251542,301768,345150,381639
110,Developedregions,901,Armenia,51,654111,658802,645730,688034,719682,754471,773899,321103,348189,365809,384002,394497,409543,418635,333008,310613,279921,304032,325185,344928,355264
111,Developedregions,901,Azerbaijan,31,1056543,1039023,991007,957537,907399,928517,954822,516211,550210,568165,539488,501790,510862,524190,540332,488813,422842,418049,405609,417655,430632
112,Developedregions,901,Bahrain,48,1783,4331,6959,8327,9228,11303,12582,1005,2255,3543,4351,4878,5875,6520,778,2076,3416,3976,4350,5428,6062
113,Developedregions,901,Cyprus,196,163985,152227,141406,140828,148538,150773,152463,85825,78219,70630,70267,74996,72036,74030,78160,74008,70776,70561,73542,78737,78433
114,Developedregions,901,Georgia,268,801710,818745,815112,755837,687009,701872,733675,392298,419903,436512,396549,351001,353338,370937,409412,398842,378600,359288,336008,348534,362738
115,Developedregions,901,Iraq,368,145177,255995,369184,490260,625409,807446,1075472,85827,151985,219244,286287,361231,441887,593598,59350,104010,149940,203973,264178,365559,481874
116,Developedregions,901,Israel,376,169372,181169,194364,222980,250777,248281,271861,88873,95238,102536,119127,133822,132275,145245,80499,85931,91828,103853,116955,116006,126616
117,Developedregions,901,Jordan,400,70531,78843,87730,100599,115552,133234,161668,48955,53231,58013,65974,72995,82504,98994,21576,25612,29717,34625,42557,50730,62674
118,Developedregions,901,Kuwait,414,16425,30301,45082,51759,58147,71693,78978,8502,15617,23278,27359,31034,38173,42252,7923,14684,21804,24400,27113,33520,36726
119,Developedregions,901,Lebanon,422,370568,392474,416036,448931,489190,505768,564758,208539,217521,227685,249489,274231,281250,313985,162029,174953,188351,199442,214959,224518,250773
120,Developedregions,901,Oman,512,714,2077,3542,5125,6102,7523,9034,416,1192,2009,2850,3450,4115,4985,298,885,1533,2275,2652,3408,4049
121,Developedregions,901,Qatar,634,904,1890,2990,4566,5972,8271,9666,477,982,1549,2511,3252,4315,5135,427,908,1441,2055,2720,3956,4531
122,Developedregions,901,SaudiArabia,682,24905,36686,49113,77299,96712,166719,172928,12206,17986,24087,40339,51636,82084,86124,12699,18700,25026,36960,45076,84635,86804
123,Developedregions,901,StateofPalestine,275,35600,38203,40702,46871,53152,71037,98537,18878,20472,22017,25861,29575,38493,52501,16722,17731,18685,21010,23577,32544,46036
124,Developedregions,901,SyrianArabRepublic,760,126353,153056,179941,208963,231509,661286,1479488,76064,90957,106304,118953,131841,387785,869938,50289,62099,73637,90010,99668,273501,609550
125,Developedregions,901,Turkey,792,2421502,2655007,2722734,2446231,2550848,2910797,3238129,1299647,1405877,1455271,1300096,1338728,1492312,1664926,1121855,1249130,1267463,1146135,1212120,1418485,1573203
126,Developedregions,901,UnitedArabEmirates,784,5600,13885,22610,33051,42724,58533,76993,3215,7813,12656,17617,23133,30923,40706,2385,6072,9954,15434,19591,27610,36287
127,Developedregions,901,Yemen,887,11457,24659,38196,48540,59222,75013,95429,7284,15392,23723,26020,31415,39208,49849,4173,9267,14473,22520,27807,35805,45580
128,Developedregions,901,Belarus,112,1570292,1574832,1549417,1446059,1331534,1334446,1345388,724917,706753,674646,621177,560312,559394,564249,845375,868079,874771,824882,771222,775052,781139
129,Developedregions,901,Bulgaria,100,122758,167927,214357,418394,600946,677554,992521,63086,81978,101425,200131,284090,315475,475667,59672,85949,112932,218263,316856,362079,516854
130,Developedregions,901,Czechia,203,556080,611829,714767,744399,772197,812065,1017371,268519,286088,320861,333171,332600,349700,432032,287561,325741,393906,411228,439597,462365,585339
131,Developedregions,901,Hungary,348,364889,378626,397284,445762,492087,581718,694992,184356,189859,199877,219250,238811,283861,343702,180533,188767,197407,226512,253276,297857,351290
132,Developedregions,901,Poland,616,1510941,1630098,1919392,2777055,3626749,3982385,4727987,688331,726802,825555,1260686,1693513,1842247,2255212,822610,903296,1093837,1516369,1933236,2140138,2472775
133,Developedregions,901,RepublicofMoldova,498,567165,567444,560051,679121,797027,898849,1127326,263476,273964,280386,326298,370691,417379,540767,303689,293480,279665,352823,426336,481470,586559
134,Developedregions,901,Romania,642,660762,818331,980205,1960092,3227640,3281980,3842125,308120,389202,473020,923724,1523001,1509163,1814375,352642,429129,507185,1036368,1704639,1772817,2027750
135,Developedregions,901,RussianFederation,643,7557893,7080082,6698312,6427139,6288874,6253998,6703952,3275642,3003336,2772732,2684086,2610474,2612723,2756770,4282251,4076746,3925580,3743053,3678400,3641275,3947182
136,Developedregions,901,Slovakia,703,132447,191019,250813,270967,259307,345940,417948,65626,94883,124859,128074,118596,156350,194669,66821,96136,125954,142893,140711,189590,223279
137,Developedregions,901,Ukraine,804,4668356,4850378,4954276,4918256,4776352,5126234,5452436,2241388,2305560,2333358,2262647,2135388,2294381,2455664,2426968,2544818,2620918,2655609,2640964,2831853,2996772
138,Developedregions,901,ChannelIslands,830,18625,15545,12725,14744,15573,16343,17010,8720,7448,6281,7142,7702,8249,8782,9905,8097,6444,7602,7871,8094,8228
139,Developedregions,901,Denmark,208,194363,199383,207302,213415,221397,223827,241764,87959,90402,94994,100704,105390,105367,114432,106404,108981,112308,112711,116007,118460,127332
140,Developedregions,901,Estonia,233,110168,126078,138901,147178,150711,186159,203566,52689,58984,63797,66565,67371,82797,90059,57479,67094,75104,80613,83340,103362,113507
141,Developedregions,901,FaroeIslands,234,7518,10003,12410,12484,12364,13407,12927,2989,4113,5236,5200,5189,5736,5511,4529,5890,7174,7284,7175,7671,7416
142,Developedregions,901,Finland,246,247088,284729,310976,295421,286414,276507,305124,100465,114530,123620,119000,113236,106366,120918,146623,170199,187356,176421,173178,170141,184206
143,Developedregions,901,Iceland,352,17533,21353,26013,28270,31794,36259,42426,8584,10398,12671,13912,15740,17866,20633,8949,10955,13342,14358,16054,18393,21793
144,Developedregions,901,Ireland,372,908952,855990,812018,759364,714925,719224,714223,409302,381642,357317,337432,321479,327042,331674,499650,474348,454701,421932,393446,392182,382549
145,Developedregions,901,IsleofMan,833,10735,9003,7377,8483,9031,10577,12030,5098,4363,3675,4166,4532,5182,5814,5637,4640,3702,4317,4499,5395,6216
146,Developedregions,901,Latvia,428,200654,216233,227332,261856,271090,361951,372699,93400,99715,103911,117805,119519,162052,169281,107254,116518,123421,144051,151571,199899,203418
147,Developedregions,901,Lithuania,440,310298,317972,328202,396049,504713,543020,644500,138545,139794,142494,172399,219361,239021,282598,171753,178178,185708,223650,285352,303999,361902
148,Developedregions,901,Norway,578,130212,139115,146696,154687,158042,162397,166535,55383,58870,61966,67074,68797,70112,73169,74829,80245,84730,87613,89245,92285,93366
149,Developedregions,901,Sweden,752,197121,214880,243704,255647,278746,288775,311094,82846,91651,106168,112737,122820,129027,139473,114275,123229,137536,142910,155926,159748,171621
150,Developedregions,901,UnitedKingdom,826,3462531,3381005,3465267,3688221,3997835,3981970,4298585,1713505,1675676,1723152,1851031,1997393,2008944,2181426,1749026,1705329,1742115,1837190,2000442,1973026,2117159
151,Developedregions,901,Albania,8,177986,497670,819842,961529,1112540,1137208,1243206,108188,280178,452402,515053,578237,573478,639272,69798,217492,367440,446476,534303,563730,603934
152,Developedregions,901,Andorra,20,3737,4140,5574,5720,7062,7694,9910,1735,1938,2646,2734,3397,3643,4649,2002,2202,2928,2986,3665,4051,5261
153,Developedregions,901,BosniaandHerzegovina,70,854349,1365001,1493352,1498139,1569766,1590288,1683484,423323,664644,730289,725233,758450,761631,818850,431026,700357,763063,772906,811316,828657,864634
154,Developedregions,901,Croatia,191,422110,731823,903531,835668,816061,801367,1034044,212337,361199,433878,397448,381160,373159,492516,209773,370624,469653,438220,434901,428208,541528
155,Developedregions,901,Gibraltar,292,11920,10066,8384,9575,10123,11835,13299,5633,4855,4139,4704,5083,5711,6370,6287,5211,4245,4871,5040,6124,6929
156,Developedregions,901,Greece,300,890569,897871,898992,776341,685989,716897,959022,470860,469651,465722,406317,358686,372232,509555,419709,428220,433270,370024,327303,344665,449467
157,Developedregions,901,HolySee,336,10,26,41,110,175,310,174,5,17,28,54,76,115,71,5,9,13,56,99,195,103
158,Developedregions,901,Italy,380,2789415,2730318,2669434,2349333,2245407,2307185,2892654,1448019,1415685,1383469,1231144,1166407,1215461,1563491,1341396,1314633,1285965,1118189,1079000,1091724,1329163
159,Developedregions,901,Malta,470,110502,109612,104608,99934,98864,93042,102194,56397,55431,52206,49698,49216,46988,51404,54105,54181,52402,50236,49648,46054,50790
160,Developedregions,901,Montenegro,499,77143,144402,183218,147768,148469,133727,132681,38702,70401,85290,70212,67602,61182,61410,38441,74001,97928,77556,80867,72545,71271
161,Developedregions,901,NorthMacedonia,807,380767,399163,394339,317521,381107,419722,493887,191059,200684,200755,163548,192755,209610,250332,189708,198479,193584,153973,188352,210112,243555
162,Developedregions,901,Portugal,620,1475456,1567040,1679428,1461675,1693506,1718835,1815460,751116,796339,853321,749781,863362,878268,933800,724340,770701,826107,711894,830144,840567,881660
163,Developedregions,901,SanMarino,674,1376,2420,3459,2880,2215,3631,2348,536,1101,1663,1276,850,1255,971,840,1319,1796,1604,1365,2376,1377
